id,sales
29721,12.637085
29722,17.06673
29723,15.95467
29724,17.110352
29725,15.285793
29726,18.293854
29727,20.365137
29728,11.459236
29729,18.024376
29730,17.76883
29731,18.124626
29732,20.326958
29733,21.212332
29734,23.246021
29735,13.366707
29736,18.416668
29737,16.458534
29738,17.77826
29739,19.100033
29740,21.778238
29741,21.895554
29742,13.50983
29743,17.99704
29744,16.99094
29745,18.01923
29746,20.257998
29747,21.915688
29748,24.453615
29749,14.366547
29750,17.93084
29751,16.464275
29752,18.06379
29753,21.89137
29754,21.402813
29755,25.033817
29756,12.994972
29757,18.67461
29758,16.997967
29759,25.403421
29760,26.07388
29761,28.601303
29762,33.29337
29763,15.640816
29764,18.988842
29765,19.784882
29766,22.593607
29767,23.649204
29768,24.504555
29769,29.136257
29770,15.97113
29771,18.559498
29772,18.492939
29773,21.28189
29774,24.752916
29775,23.870792
29776,29.553583
29777,16.280533
29778,20.79105
29779,18.65718
29780,20.834648
29781,25.500164
29782,25.11275
29783,31.524305
29784,16.414516
29785,19.601124
29786,20.410252
29787,22.418074
29788,25.482813
29789,25.97287
29790,19.320374
29791,27.246805
29792,29.171482
29793,24.930473
29794,28.133478
29795,29.410812
29796,31.997265
29797,20.307981
29798,28.295107
29799,27.071157
29800,24.019382
29801,28.224255
29802,30.317638
29803,30.727888
29804,19.159473
29805,25.254965
29806,26.260172
29807,23.504938
29808,25.559813
29809,29.295143
29810,31.324478
29811,21.360163
29812,26.141281
29813,26.204174
29814,23.634386
29815,25.18225
29816,28.795557
29817,30.718273
29818,19.15726
29819,25.02566
29820,28.011297
29821,28.038298
29822,25.447603
29823,25.525866
29824,30.236435
29825,23.885181
29826,30.975302
29827,29.598042
29828,25.769676
29829,24.572817
29830,28.173492
29831,29.960232
29832,21.97775
29833,29.49054
29834,30.868658
29835,26.775724
29836,25.31152
29837,27.302488
29838,30.709871
29839,22.17464
29840,29.436338
29841,30.786839
29842,26.675804
29843,26.55677
29844,26.853455
29845,30.622387
29846,21.154373
29847,30.855646
29848,33.107494
29849,35.789696
29850,33.941704
29851,37.286907
29852,36.618668
29853,28.0293
29854,34.067497
29855,35.966694
29856,34.56674
29857,33.009186
29858,34.942482
29859,36.348625
29860,28.296831
29861,34.645374
29862,36.368233
29863,33.549267
29864,33.482246
29865,35.415543
29866,35.623917
29867,27.90421
29868,35.545006
29869,35.904793
29870,34.786854
29871,33.84589
29872,37.36236
29873,37.03099
29874,26.857237
29875,30.840563
29876,36.289474
29877,33.04059
29878,29.076416
29879,34.60104
29880,16.313492
29881,24.539106
29882,25.821022
29883,23.544033
29884,26.394503
29885,25.806595
29886,28.027796
29887,16.287403
29888,23.919516
29889,23.504814
29890,23.40297
29891,26.633753
29892,26.856005
29893,25.736221
29894,16.811924
29895,23.3486
29896,23.363983
29897,23.316324
29898,25.16639
29899,27.021542
29900,27.446527
29901,16.723022
29902,22.814922
29903,22.571087
29904,22.288809
29905,23.76501
29906,25.854782
29907,26.17315
29908,16.23502
29909,22.601143
29910,23.816881
29911,31.936728
29912,26.01421
29913,27.207321
29914,29.82039
29915,19.2309
29916,26.487398
29917,26.192417
29918,23.582527
29919,25.828365
29920,29.798782
29921,29.42789
29922,16.902458
29923,25.769867
29924,27.10851
29925,24.215952
29926,26.933487
29927,29.34391
29928,30.084282
29929,17.330555
29930,25.811213
29931,27.149855
29932,24.257298
29933,26.820404
29934,28.562952
29935,30.632368
29936,16.868443
29937,26.131016
29938,27.94339
29939,36.415607
29940,33.437702
29941,35.262367
29942,34.206566
29943,23.18546
29944,30.536871
29945,32.31795
29946,30.295853
29947,34.434624
29948,33.194565
29949,33.590874
29950,22.569431
29951,29.299967
29952,30.737038
29953,28.155933
29954,33.363655
29955,33.68627
29956,33.306396
29957,22.17681
29958,30.380505
29959,30.601337
29960,28.734467
29961,33.06824
29962,35.35294
29963,34.487907
29964,22.097305
29965,28.755411
29966,30.663929
29967,29.28911
29968,33.21319
29969,36.763245
29970,15.009903
29971,20.34654
29972,21.724426
29973,21.51823
29974,22.359938
29975,24.896526
29976,25.8395
29977,15.866131
29978,21.265907
29979,21.390165
29980,20.527298
29981,21.749317
29982,25.036514
29983,24.256165
29984,16.468472
29985,20.97796
29986,20.782545
29987,20.588276
29988,20.41072
29989,24.297377
29990,26.206104
29991,16.81216
29992,20.188507
29993,20.000523
29994,19.571625
29995,20.087677
29996,24.208952
29997,26.01106
29998,15.806927
29999,20.55796
30000,22.195246
30001,23.392061
30002,23.670776
30003,26.855333
30004,26.614744
30005,17.30159
30006,22.661777
30007,21.224342
30008,20.488907
30009,22.157803
30010,26.582014
30011,26.206984
30012,16.15952
30013,21.777512
30014,21.90177
30015,20.883667
30016,23.02426
30017,25.722845
30018,24.758121
30019,16.262413
30020,21.973505
30021,22.097763
30022,21.07966
30023,23.065825
30024,24.906713
30025,26.110428
30026,14.981255
30027,21.089998
30028,22.237738
30029,25.082264
30030,28.593939
30031,33.82613
30032,35.942604
30033,22.07007
30034,24.449076
30035,25.015772
30036,25.967993
30037,30.320168
30038,32.487633
30039,35.15706
30040,20.78
30041,23.374142
30042,24.272545
30043,22.965094
30044,29.025957
30045,32.08921
30046,37.040092
30047,22.107367
30048,23.787878
30049,23.661768
30050,24.40372
30051,29.06725
30052,34.2399
30053,36.719276
30054,21.296156
30055,23.011002
30056,23.023527
30057,24.598667
30058,28.852497
30059,33.891888
30060,12.930244
30061,15.008545
30062,15.570934
30063,16.919292
30064,16.671288
30065,16.869072
30066,18.473671
30067,11.986923
30068,13.065247
30069,13.471317
30070,16.596958
30071,16.729267
30072,17.937897
30073,17.774544
30074,12.823139
30075,12.846416
30076,12.936752
30077,16.062393
30078,14.795116
30079,16.734245
30080,19.089672
30081,12.915516
30082,12.808296
30083,12.99292
30084,15.883938
30085,14.723278
30086,16.89703
30087,19.793587
30088,12.1987915
30089,12.7787285
30090,14.13736
30091,17.403362
30092,14.696762
30093,16.289444
30094,17.263
30095,13.805012
30096,13.588192
30097,13.29324
30098,15.889355
30099,14.326271
30100,18.338562
30101,19.857075
30102,13.80542
30103,13.846409
30104,13.970669
30105,16.284115
30106,15.192726
30107,17.479397
30108,18.408218
30109,13.90831
30110,14.0424
30111,14.16666
30112,16.480106
30113,16.215942
30114,16.663265
30115,19.376385
30116,12.73838
30117,14.140541
30118,14.893768
30119,19.671963
30120,19.49656
30121,25.996979
30122,26.867342
30123,15.073704
30124,16.369461
30125,16.065006
30126,18.025452
30127,18.851456
30128,21.536255
30129,25.225424
30130,15.582874
30131,16.8572
30132,16.884453
30133,17.18151
30134,19.541069
30135,22.457033
30136,26.049574
30137,15.149857
30138,17.867344
30139,16.237804
30140,18.655453
30141,19.72115
30142,24.166775
30143,26.993624
30144,15.55978
30145,16.73573
30146,16.398014
30147,19.648853
30148,20.304863
30149,24.298908
30150,11.956844
30151,14.290901
30152,15.142788
30153,16.03616
30154,15.876312
30155,17.200684
30156,18.129066
30157,11.986923
30158,12.950478
30159,13.356548
30160,17.124226
30161,17.344692
30162,18.403
30163,17.696667
30164,12.823139
30165,12.883518
30166,12.973854
30167,16.099495
30168,14.5947
30169,16.605717
30170,18.387314
30171,12.915516
30172,12.845398
30173,13.030022
30174,15.92104
30175,14.5228615
30176,16.768501
30177,19.091228
30178,12.1987915
30179,13.053623
30180,14.559479
30181,17.298244
30182,14.591644
30183,16.018696
30184,17.33154
30185,13.805012
30186,13.886162
30187,13.591209
30188,16.187325
30189,14.321663
30190,18.8866
30191,20.1095
30192,13.80542
30193,14.383041
30194,14.507301
30195,16.820747
30196,15.316883
30197,17.603554
30198,18.532375
30199,13.90831
30200,14.349068
30201,14.473328
30202,16.408272
30203,16.144108
30204,16.59143
30205,19.30455
30206,12.498135
30207,14.447208
30208,15.200436
30209,19.600128
30210,19.888931
30211,26.38935
30212,26.392504
30213,15.654419
30214,16.958542
30215,16.654087
30216,18.96865
30217,18.638382
30218,21.323185
30219,25.328333
30220,16.616669
30221,17.188793
30222,16.60125
30223,18.536095
30224,20.005276
30225,22.92124
30226,25.828367
30227,15.647144
30228,18.331554
30229,16.702011
30230,19.11966
30231,20.18536
30232,24.630981
30233,26.287256
30234,15.526863
30235,17.199936
30236,16.86222
30237,20.11306
30238,20.769072
30239,24.763115
30240,8.115215
30241,12.757023
30242,14.801765
30243,14.079769
30244,13.452087
30245,14.768993
30246,17.594494
30247,9.46357
30248,11.621052
30249,12.858089
30250,13.752567
30251,13.505199
30252,15.97131
30253,17.162094
30254,10.299786
30255,11.362888
30256,12.18251
30257,13.025158
30258,11.052525
30259,14.471348
30260,17.852749
30261,10.392162
30262,11.362888
30263,12.276798
30264,12.884823
30265,11.018806
30266,14.322296
30267,18.594784
30268,9.465855
30269,11.571114
30270,13.519711
30271,13.657036
30272,11.79015
30273,15.53764
30274,14.899654
30275,11.594749
30276,11.734802
30277,12.169136
30278,12.449757
30279,10.922333
30280,14.0936165
30281,13.178112
30282,11.530022
30283,12.231682
30284,13.085228
30285,13.083179
30286,12.895565
30287,13.395035
30288,13.082314
30289,11.632912
30290,12.05172
30291,12.905266
30292,12.903217
30293,12.977291
30294,12.382912
30295,13.827961
30296,10.787281
30297,12.14986
30298,13.619186
30299,16.873543
30300,15.881866
30301,18.232944
30302,19.422867
30303,14.046516
30304,13.882492
30305,14.924217
30306,17.37545
30307,15.779057
30308,16.282001
30309,19.114815
30310,13.600136
30311,14.092579
30312,15.351849
30313,17.132599
30314,15.973469
30315,15.384197
30316,18.2425
30317,13.533176
30318,15.292606
30319,15.452606
30320,17.117977
30321,16.067421
30322,17.974964
30323,19.202465
30324,13.412895
30325,15.230797
30326,17.378166
30327,18.503723
30328,15.718803
30329,18.731415
30330,19.269707
30331,24.849432
30332,25.952492
30333,23.71541
30334,26.792988
30335,25.881542
30336,29.839651
30337,19.698368
30338,24.652071
30339,24.549713
30340,24.30309
30341,25.857347
30342,26.6664
30343,30.086372
30344,19.918186
30345,24.733526
30346,24.17131
30347,24.427721
30348,23.63538
30349,26.050175
30350,31.008724
30351,21.584772
30352,24.589403
30353,24.265598
30354,24.28739
30355,23.467665
30356,25.61805
30357,29.784563
30358,20.933424
30359,23.321348
30360,22.048767
30361,25.458717
30362,24.806461
30363,30.301336
30364,35.777245
30365,22.49801
30366,25.467293
30367,24.663912
30368,24.676981
30369,25.209911
30370,30.53362
30371,31.637762
30372,22.12181
30373,25.96417
30374,25.580004
30375,24.491047
30376,26.315033
30377,30.784956
30378,31.583618
30379,23.637909
30380,24.59396
30381,24.209793
30382,24.37261
30383,27.9768
30384,28.116398
30385,30.02527
30386,23.238785
30387,25.53019
30388,24.572811
30389,31.774542
30390,33.320892
30391,40.93968
30392,42.06548
30393,28.067427
30394,27.904076
30395,27.948261
30396,28.578758
30397,31.84827
30398,37.330994
30399,41.04229
30400,27.266272
30401,30.120806
30402,28.41227
30403,27.881718
30404,31.5804
30405,37.819244
30406,41.46247
30407,24.507053
30408,31.83899
30409,28.296906
30410,31.053858
30411,31.775002
30412,37.33057
30413,40.916542
30414,24.980333
30415,30.745123
30416,28.698322
30417,29.964685
30418,34.784283
30419,40.692745
30420,13.838913
30421,18.999107
30422,20.545435
30423,21.18112
30424,21.974611
30425,25.318806
30426,26.026993
30427,15.784191
30428,20.107327
30429,19.942757
30430,22.56889
30431,23.742695
30432,27.020863
30433,26.614079
30434,17.002254
30435,20.896273
30436,18.880821
30437,21.506956
30438,20.151028
30439,25.915112
30440,26.58943
30441,16.15609
30442,20.197105
30443,19.010998
30444,21.402517
30445,22.565037
30446,26.7137
30447,26.851807
30448,15.747368
30449,20.500542
30450,17.93251
30451,24.593462
30452,22.649542
30453,26.646343
30454,23.655508
30455,18.07909
30456,21.006641
30457,19.812542
30458,22.006231
30459,22.578945
30460,28.070581
30461,22.732183
30462,18.659668
30463,22.752258
30464,21.505783
30465,23.646881
30466,24.079073
30467,27.377089
30468,24.289978
30469,19.135925
30470,22.982334
30471,21.735859
30472,23.635538
30473,23.810305
30474,25.45852
30475,24.568579
30476,17.180218
30477,21.983212
30478,20.37769
30479,29.626143
30480,30.213787
30481,35.426044
30482,30.634823
30483,21.156403
30484,25.689547
30485,23.451605
30486,25.88188
30487,29.26189
30488,32.482513
30489,32.07
30490,23.339514
30491,26.532928
30492,22.786777
30493,24.46217
30494,29.027473
30495,32.568253
30496,29.92399
30497,21.577763
30498,26.533548
30499,22.735357
30500,25.017925
30501,29.012222
30502,34.401054
30503,31.698845
30504,24.179209
30505,29.014034
30506,26.14345
30507,28.590736
30508,30.429798
30509,34.837402
30510,13.005669
30511,16.733372
30512,19.830883
30513,20.752748
30514,22.969286
30515,25.142183
30516,26.95052
30517,16.40509
30518,20.019127
30519,18.773975
30520,21.082237
30521,23.272741
30522,24.338415
30523,25.993923
30524,17.828873
30525,19.867916
30526,18.367348
30527,20.931032
30528,20.082752
30529,23.70448
30530,26.822397
30531,18.561306
30532,19.952396
30533,18.707245
30534,21.027124
30535,23.30098
30536,26.134869
30537,27.979965
30538,17.138515
30539,20.797665
30540,18.896568
30541,25.497131
30542,27.100746
30543,26.736767
30544,25.228525
30545,19.72565
30546,22.04496
30547,20.852184
30548,23.245756
30549,26.361702
30550,29.525043
30551,26.336718
30552,20.306232
30553,23.013428
30554,21.768276
30555,23.383778
30556,27.410954
30557,28.106073
30558,26.648571
30559,20.057
30560,22.518024
30561,21.272873
30562,23.372435
30563,28.400692
30564,27.946377
30565,27.15937
30566,18.076412
30567,22.316578
30568,20.592085
30569,26.44161
30570,33.667603
30571,38.566887
30572,36.315235
30573,25.003248
30574,26.351109
30575,25.53431
30576,26.593945
30577,32.956345
30578,34.55605
30579,37.14733
30580,23.916267
30581,25.042673
30582,24.225874
30583,26.008675
30584,33.66082
30585,35.26203
30586,37.28056
30587,23.644726
30588,26.705687
30589,24.328642
30590,26.867363
30591,34.14258
30592,39.216305
30593,39.46687
30594,24.488874
30595,26.237095
30596,23.961489
30597,28.542294
30598,35.539413
30599,41.523922
30600,38.024338
30601,44.148808
30602,44.664898
30603,50.717583
30604,50.238644
30605,49.583424
30606,53.36698
30607,38.850273
30608,45.973995
30609,45.054867
30610,50.43044
30611,49.922928
30612,53.90351
30613,53.334435
30614,38.2774
30615,45.7433
30616,45.241173
30617,50.8289
30618,52.761955
30619,55.188473
30620,54.176445
30621,39.131813
30622,44.500843
30623,43.986465
30624,48.75277
30625,51.137543
30626,55.012646
30627,53.92745
30628,37.858585
30629,44.914658
30630,46.340233
30631,52.534588
30632,58.383648
30633,62.301407
30634,60.090885
30635,41.046715
30636,46.897648
30637,46.131226
30638,53.882915
30639,57.848785
30640,59.27938
30641,57.15025
30642,41.78787
30643,47.07205
30644,46.663635
30645,54.123886
30646,58.535057
30647,60.91192
30648,60.748528
30649,42.569595
30650,47.005848
30651,46.136967
30652,54.168446
30653,59.3412
30654,60.925266
30655,60.208374
30656,42.494286
30657,47.749622
30658,46.165928
30659,63.079403
30660,65.12391
30661,67.84555
30662,67.46644
30663,48.058235
30664,54.000046
30665,54.365704
30666,63.082226
30667,63.82995
30668,67.76358
30669,73.50987
30670,48.848816
30671,54.030964
30672,53.534023
30673,63.142212
30674,62.993332
30675,65.263466
30676,71.37722
30677,48.257763
30678,54.626762
