id,sales
16610,1.277796e+31
44510,1.8054922e+33
41720,1.9276387e+30
36140,4.925328e+30
11840,2.5060028e+36
35960,2.8886456e+31
23360,1.8054922e+33
2750,4.478252e+29
14990,1.0199333e+30
31550,3.7004246e+35
29120,3.7004246e+35
8330,2.5732242e+37
6530,2.5732242e+37
42800,1.3924905e+32
40280,3.0409313e+38
42980,1.4724937e+34
27950,1.3924905e+32
21830,2.5732242e+37
12830,inf
4370,1.5947124e+29
14360,5.891294e+30
27860,4.4841073e+33
20750,4.4841073e+33
15080,1.3924905e+32
20570,1.5284118e+31
37220,3.016784e+31
680,1.756421e+30
40640,2.5060028e+36
35240,2.8886456e+31
5900,4.2358722e+32
29210,4.4841073e+33
17870,4.4841073e+33
14270,2.6060412e+30
31640,inf
12920,2.5732242e+37
27770,1.5346363e+34
24260,1.0199333e+30
11660,2.5732242e+37
41180,3.7004246e+35
37490,3.319575e+30
3470,1.0199333e+30
20660,2.8886456e+31
36050,4.478252e+29
40910,4.2358722e+32
19040,inf
860,1.0199333e+30
33170,2.8886456e+31
25340,2.5732242e+37
23450,4.478252e+29
15980,inf
41540,1.1134342e+31
7340,4.4841073e+33
32630,2.8886456e+31
34340,1.8054922e+33
5810,1.0520181e+33
9680,1.5744812e+37
38300,2.8886456e+31
13010,3.292643e+34
11570,2.5732242e+37
6620,1.5744812e+37
18950,2.5060028e+36
26150,2.8886456e+31
43070,4.4841073e+33
17960,4.0124806e+33
9590,1.8054922e+33
19130,2.5732242e+37
8780,inf
30740,2.5732242e+37
42620,4.4841073e+33
21920,2.5732242e+37
26240,4.4841073e+33
11750,1.5346363e+34
230,3.319575e+30
22010,1.5346363e+34
29300,4.4841073e+33
16700,1.277796e+31
33800,1.5346363e+34
10400,4.4841073e+33
34700,2.8886456e+31
18050,2.8886456e+31
35780,3.016784e+31
12110,4.2358722e+32
23720,1.0199333e+30
18590,5.891294e+30
6170,1.5346363e+34
31280,2.5732242e+37
21470,2.5060028e+36
12470,4.4841073e+33
40730,3.292643e+34
18320,1.3924905e+32
7610,3.016784e+31
2210,1.1134342e+31
43880,1.3924905e+32
34160,6.355443e+37
5270,4.4841073e+33
37850,1.8054922e+33
31100,4.0124806e+33
39110,1.0199333e+30
25880,2.5732242e+37
21110,4.4841073e+33
33980,inf
1850,2.8886456e+31
38390,2.8886456e+31
16430,1.8054922e+33
10130,7.836104e+36
25610,4.4841073e+33
3200,8.47941e+28
18230,3.9115087e+32
28310,2.8886456e+31
28760,1.8054922e+33
32810,1.0199333e+30
32990,1.0199333e+30
4640,4.7946846e+36
23990,8.47941e+28
16160,2.5732242e+37
38480,4.4841073e+33
35510,1.0199333e+30
28400,2.8886456e+31
8600,4.4841073e+33
18410,8.842463e+30
14720,2.8886456e+31
10040,2.5732242e+37
35690,1.0199333e+30
28490,1.5284118e+31
38840,3.016784e+31
6260,1.4724937e+34
16250,2.8886456e+31
40100,4.0124806e+33
28580,4.4841073e+33
41630,1.756421e+30
44960,1.5744812e+37
2660,3.016784e+31
34070,2.5732242e+37
18500,2.8886456e+31
21290,4.2358722e+32
14630,2.8886456e+31
12290,2.8886456e+31
31190,1.8054922e+33
8510,4.4841073e+33
43250,3.319575e+30
25790,4.4841073e+33
42170,1.0199333e+30
9950,1.5346363e+34
28670,1.8054922e+33
140,5.891294e+30
16340,1.8054922e+33
21200,4.4841073e+33
7520,4.4841073e+33
3830,1.0199333e+30
23900,1.5947124e+29
12200,4.055953e+32
12380,2.5060028e+36
25700,1.3732272e+34
42710,2.8886456e+31
21380,1.5744812e+37
950,4.4841073e+33
23810,1.5947124e+29
32900,1.0199333e+30
35600,1.9276387e+30
41270,1.5346363e+34
14810,1.756421e+30
4190,8.47941e+28
21560,7.6313984e+35
30920,2.1162153e+36
26060,7.6313984e+35
34250,3.016784e+31
37760,3.016784e+31
42260,3.319575e+30
6080,3.458597e+36
44780,1.5744812e+37
16520,1.3333442e+32
33080,3.016784e+31
14450,7.3926086e+30
10220,1.1268708e+35
21740,inf
12740,inf
6440,inf
28940,2.5732242e+37
43520,2.8886456e+31
24080,5.891294e+30
37400,2.6060412e+30
18860,1.8054922e+33
28040,4.4841073e+33
43610,1.0199333e+30
25430,2.5732242e+37
23540,5.891294e+30
1310,4.2358722e+32
38570,4.0124806e+33
10310,4.4841073e+33
7430,4.4841073e+33
4910,4.2358722e+32
37130,1.3924905e+32
1490,1.3333442e+32
24170,2.3056913e+30
33890,4.4841073e+33
35330,2.8886456e+31
29030,2.5732242e+37
32720,2.8886456e+31
1940,1.7288037e+33
16070,2.5732242e+37
9770,7.6313984e+35
20840,1.5744812e+37
7790,3.016784e+31
35870,2.8886456e+31
40010,4.4841073e+33
28220,1.8054922e+33
28850,1.5346363e+34
14900,1.9276387e+30
39470,1.5284118e+31
8690,4.4841073e+33
3110,8.47941e+28
31370,3.458597e+36
6350,2.5060028e+36
21020,3.7004246e+35
4280,1.0199333e+30
39560,2.8886456e+31
36770,1.0199333e+30
40820,1.8054922e+33
12020,4.4841073e+33
9860,1.5744812e+37
14540,3.1578154e+32
18680,4.0124806e+33
410,8.47941e+28
20930,2.5060028e+36
12560,1.1268708e+35
3560,1.0199333e+30
42080,5.891294e+30
7700,3.016784e+31
11930,1.0812399e+35
25520,7.836104e+36
23630,1.756421e+30
28130,4.4841073e+33
39020,2.8886456e+31
31460,2.5060028e+36
36860,1.0199333e+30
44690,1.8054922e+33
40190,4.4841073e+33
8420,6.9492397e+36
12650,2.1162153e+36
31010,4.0124806e+33
21650,2.1162153e+36
18140,1.8054922e+33
18770,1.3333442e+32
25970,2.5732242e+37
35420,6.7609497e+30
1400,4.055953e+32
25250,1.5346363e+34
29660,2.5060028e+36
30020,5.891294e+30
4820,4.4841073e+33
23180,4.4841073e+33
16880,4.4841073e+33
34790,1.277796e+31
4010,8.47941e+28
36500,8.47941e+28
27320,4.4841073e+33
30470,4.925328e+30
19940,2.8886456e+31
19400,1.5346363e+34
36320,1.0199333e+30
34970,1.8054922e+33
20210,1.0199333e+30
44240,2.5060028e+36
33350,2.5732242e+37
15350,2.1162153e+36
9230,7.836104e+36
6800,1.5346363e+34
9410,4.0124806e+33
30290,1.5947124e+29
15440,inf
22370,1.5744812e+37
24530,3.0409313e+38
11300,4.4841073e+33
13370,inf
5540,7.6313984e+35
10670,1.1268708e+35
26690,5.891294e+30
26510,2.8886456e+31
1670,4.4841073e+33
19670,1.5744812e+37
37040,1.8054922e+33
7880,1.5346363e+34
43340,2.8886456e+31
7250,4.4841073e+33
11030,inf
15260,3.016784e+31
10580,2.5732242e+37
320,1.0199333e+30
11390,1.5346363e+34
13280,inf
38930,1.5284118e+31
43160,4.0124806e+33
36950,2.8886456e+31
1220,1.5346363e+34
2480,4.2358722e+32
13640,2.8886456e+31
20300,1.0199333e+30
43700,1.0199333e+30
13910,1.5947124e+29
26960,4.2358722e+32
44060,2.8886456e+31
25070,1.5744812e+37
41450,1.0199333e+30
22730,4.4841073e+33
3920,1.5947124e+29
40550,4.4841073e+33
8240,1.5060594e+38
37310,1.1134342e+31
5720,4.4841073e+33
39380,2.8886456e+31
43970,2.8886456e+31
31910,4.4841073e+33
17600,2.8886456e+31
33710,4.4841073e+33
1760,4.4841073e+33
27410,4.2358722e+32
32450,7.504329e+30
17060,1.0520181e+33
22550,1.3924905e+32
8150,1.1268708e+35
16970,1.3924905e+32
22640,4.4841073e+33
15710,4.4841073e+33
3650,8.47941e+28
27140,7.6313984e+35
29930,8.842463e+30
5630,3.7004246e+35
26600,1.277796e+31
9050,4.4841073e+33
30380,2.8886456e+31
34880,4.4841073e+33
17330,4.4841073e+33
19580,1.5060594e+38
42440,1.5346363e+34
17420,4.4841073e+33
41000,2.279162e+32
41900,8.47941e+28
11120,2.5732242e+37
34610,1.5284118e+31
10760,1.5744812e+37
770,1.0199333e+30
29840,2.8886456e+31
2030,2.8886456e+31
24620,1.5060594e+38
5180,3.458597e+36
20030,2.8886456e+31
32090,4.4841073e+33
36410,1.5947124e+29
7970,1.8054922e+33
41090,2.8886456e+31
15620,6.355443e+37
33440,1.5060594e+38
33620,1.5744812e+37
9320,7.6313984e+35
42530,4.4841073e+33
24890,4.4841073e+33
27230,1.0812399e+35
22100,4.4841073e+33
34520,1.8054922e+33
13550,3.9546242e+30
40370,2.5732242e+37
38030,4.4841073e+33
32000,1.5346363e+34
32360,7.322377e+35
23000,2.8886456e+31
22460,1.5744812e+37
29750,1.0199333e+30
14000,1.5947124e+29
17510,3.016784e+31
50,4.478252e+29
44330,2.5732242e+37
38750,5.891294e+30
41810,8.47941e+28
24980,inf
8960,1.5744812e+37
23090,2.8886456e+31
27050,4.4841073e+33
43430,2.8886456e+31
38120,1.5346363e+34
6890,1.8054922e+33
19490,1.3732272e+34
39830,2.5732242e+37
20120,1.5284118e+31
7160,inf
11210,1.6985393e+35
13460,inf
1130,7.6313984e+35
6980,2.5732242e+37
44150,4.4841073e+33
35150,1.756421e+30
41360,4.4841073e+33
17690,2.8886456e+31
2120,3.016784e+31
37580,3.2217337e+33
17150,1.3924905e+32
10850,2.5732242e+37
33260,2.8886456e+31
15890,4.4841073e+33
23270,4.4841073e+33
22910,2.8886456e+31
16790,2.6060412e+30
9500,1.8054922e+33
32270,2.5732242e+37
3290,8.47941e+28
43790,1.0199333e+30
38210,3.016784e+31
20480,2.8886456e+31
19850,1.756421e+30
4100,8.47941e+28
36680,4.925328e+30
25160,inf
22820,1.8054922e+33
500,8.47941e+28
27500,4.2358722e+32
29480,2.5732242e+37
32540,1.3333442e+32
4730,3.292643e+34
24800,1.1268708e+35
10940,1.5060594e+38
37940,4.4841073e+33
9140,2.5732242e+37
13100,1.1268708e+35
44420,1.0812399e+35
26780,1.8054922e+33
26330,9.714594e+32
13730,3.9115046e+30
38660,4.4841073e+33
30650,4.4841073e+33
39200,1.0199333e+30
24350,1.5744812e+37
41990,8.47941e+28
26870,1.3924905e+32
3740,1.0199333e+30
27590,1.3924905e+32
22190,4.0124806e+33
15530,2.5732242e+37
11480,inf
39920,2.5732242e+37
2930,1.756421e+30
19220,2.5732242e+37
6710,4.0124806e+33
19760,2.5732242e+37
39650,4.7946846e+36
5360,4.4841073e+33
24710,1.1268708e+35
30110,1.5947124e+29
42890,1.3333442e+32
22280,1.5060594e+38
1040,6.9492397e+36
14090,1.5947124e+29
3380,1.756421e+30
36230,7.504329e+30
14180,2.8886456e+31
2390,3.319575e+30
2840,4.925328e+30
33530,1.5744812e+37
19310,4.4841073e+33
35060,1.8054922e+33
4460,1.0199333e+30
29570,3.7004246e+35
44600,1.8054922e+33
1580,1.1268708e+35
17240,1.5346363e+34
26420,1.3924905e+32
5090,3.016784e+31
36590,8.47941e+28
32180,2.5732242e+37
39290,1.0199333e+30
30560,1.1134342e+31
29390,1.8054922e+33
37670,3.016784e+31
15800,4.4841073e+33
24440,inf
31730,2.5732242e+37
3020,1.0199333e+30
31820,2.5060028e+36
8870,7.836104e+36
39740,1.5060594e+38
5000,1.0520181e+33
7070,2.5732242e+37
30200,1.5947124e+29
20390,1.0199333e+30
34430,4.4841073e+33
44870,7.6313984e+35
13190,1.5346363e+34
13820,2.6060412e+30
5450,4.4841073e+33
590,8.47941e+28
10490,4.4841073e+33
4550,4.4841073e+33
2300,4.925328e+30
40460,1.5744812e+37
15170,3.016784e+31
8060,4.4841073e+33
18231,3.9115087e+32
38841,3.016784e+31
27051,1.3732272e+34
41811,8.47941e+28
21561,6.355443e+37
39741,inf
32271,6.355443e+37
5181,3.7004246e+35
4191,8.47941e+28
40101,1.3732272e+34
44961,2.5060028e+36
22641,4.4841073e+33
34701,2.8886456e+31
17331,1.5346363e+34
31191,3.9115087e+32
23001,2.8886456e+31
1851,2.8886456e+31
34071,2.5732242e+37
16431,1.8054922e+33
3201,8.47941e+28
14541,3.1578154e+32
771,1.0199333e+30
14631,2.8886456e+31
9861,7.836104e+36
9051,1.5346363e+34
2391,3.319575e+30
9951,1.5346363e+34
32811,1.0199333e+30
21381,1.1357361e+37
21471,1.24722344e+36
17241,1.6985393e+35
37041,1.8054922e+33
42711,3.016784e+31
7071,6.9492397e+36
18321,1.3924905e+32
22731,1.8054922e+33
13821,4.925328e+30
3381,3.319575e+30
26961,3.6004158e+33
43881,1.3924905e+32
12381,3.292643e+34
34161,6.355443e+37
18411,1.6711949e+31
7521,1.5346363e+34
6981,inf
5271,4.4841073e+33
44601,4.4841073e+33
28401,2.8886456e+31
32181,6.355443e+37
16341,4.4841073e+33
8601,4.4841073e+33
321,1.0199333e+30
13641,2.8886456e+31
34791,1.277796e+31
22821,4.4841073e+33
31281,2.5732242e+37
42891,3.016784e+31
13731,1.6711949e+31
26781,1.8054922e+33
28311,2.8886456e+31
4641,7.836104e+36
6891,1.5346363e+34
38481,1.5346363e+34
26871,1.3333442e+32
13551,1.9276387e+30
9231,2.5732242e+37
32361,6.355443e+37
17151,1.3924905e+32
6261,1.5346363e+34
9141,6.355443e+37
23811,1.5947124e+29
25881,6.355443e+37
17061,4.2358722e+32
25791,4.4841073e+33
12471,4.4841073e+33
42171,1.0199333e+30
35601,1.0199333e+30
1671,1.5346363e+34
26691,4.925328e+30
32901,1.9276387e+30
22911,3.016784e+31
23721,1.9276387e+30
4011,8.47941e+28
37581,4.2358722e+32
35511,1.9276387e+30
34521,1.8054922e+33
41001,9.176876e+31
21921,2.5732242e+37
14091,1.5947124e+29
231,3.319575e+30
23451,4.478252e+29
13191,1.5346363e+34
8871,2.5732242e+37
22281,6.355443e+37
681,3.319575e+30
12921,2.5732242e+37
35241,3.016784e+31
35061,4.4841073e+33
17871,9.714594e+32
14271,2.6060412e+30
27501,4.2358722e+32
3291,8.47941e+28
31641,1.5060594e+38
16791,2.6060412e+30
34431,1.8054922e+33
41181,3.7004246e+35
8781,6.355443e+37
27861,1.5346363e+34
7251,1.8054922e+33
13281,inf
12831,inf
36951,2.8886456e+31
16611,1.277796e+31
31551,3.7004246e+35
2481,4.2358722e+32
27411,9.176876e+31
6531,2.5732242e+37
4731,3.7004246e+35
34341,4.4841073e+33
9681,6.355443e+37
37671,3.016784e+31
26421,1.3333442e+32
1581,1.1268708e+35
26151,2.8886456e+31
17961,1.5346363e+34
31821,2.5732242e+37
3471,1.0199333e+30
23271,1.8054922e+33
38931,3.016784e+31
39651,1.9353895e+37
13011,1.1268708e+35
32631,2.8886456e+31
39921,1.5744812e+37
35151,1.756421e+30
41991,8.47941e+28
2301,2.6060412e+30
42801,1.3924905e+32
17781,1.5346363e+34
31731,2.5732242e+37
42981,4.4841073e+33
23361,1.8054922e+33
14181,1.277796e+31
5091,3.016784e+31
1401,4.2358722e+32
27681,3.7004246e+35
22101,4.4841073e+33
6621,6.355443e+37
4101,8.47941e+28
13101,3.7004246e+35
9591,1.8054922e+33
41721,1.9276387e+30
9501,1.8054922e+33
861,3.9546242e+30
17691,2.8886456e+31
40911,4.055953e+32
32541,3.016784e+31
6711,1.5346363e+34
37491,1.756421e+30
14361,1.1134342e+31
27771,1.5346363e+34
27591,1.3924905e+32
43791,1.0199333e+30
38661,1.5346363e+34
26331,1.8054922e+33
44421,1.0812399e+35
22011,1.5346363e+34
7341,1.6985393e+35
26241,4.4841073e+33
22191,4.4841073e+33
21831,2.5732242e+37
43341,2.8886456e+31
27951,3.016784e+31
38751,1.1134342e+31
21651,3.458597e+36
8961,1.1357361e+37
12651,6.355443e+37
36861,1.0199333e+30
23091,2.8886456e+31
28131,4.4841073e+33
39021,3.016784e+31
13461,inf
31461,3.7004246e+35
23631,3.319575e+30
42081,4.925328e+30
39831,6.355443e+37
40011,1.5346363e+34
7161,2.5732242e+37
43431,3.016784e+31
9321,2.5060028e+36
22551,1.3924905e+32
16971,1.3924905e+32
18141,1.8054922e+33
44781,2.5732242e+37
41901,8.47941e+28
34611,2.8886456e+31
39561,2.8886456e+31
40821,1.5346363e+34
3831,1.0199333e+30
41091,3.458379e+32
6351,1.1268708e+35
32091,4.4841073e+33
35421,1.277796e+31
31371,1.24722344e+36
8691,1.5346363e+34
28221,1.8054922e+33
411,8.47941e+28
34881,1.3732272e+34
26601,1.277796e+31
25971,1.1357361e+37
12561,1.1268708e+35
27141,2.5732242e+37
17421,1.8054922e+33
13911,1.5947124e+29
27231,3.7004246e+35
14001,1.5947124e+29
27321,2.5081042e+34
16881,4.4841073e+33
4821,1.5346363e+34
1491,1.3924905e+32
22371,2.5732242e+37
37131,3.016784e+31
7431,1.5346363e+34
44061,1.3344782e+31
3921,1.5947124e+29
38571,4.4841073e+33
2571,3.016784e+31
23541,2.6060412e+30
23181,1.8054922e+33
18051,3.016784e+31
1761,1.5346363e+34
31911,1.5346363e+34
17601,2.8886456e+31
35331,2.8886456e+31
34251,3.016784e+31
32721,2.8886456e+31
34971,1.8054922e+33
32001,4.4841073e+33
22461,2.5732242e+37
6441,inf
12741,inf
17511,3.016784e+31
14451,7.72054e+30
32451,3.319575e+30
16521,3.016784e+31
43521,2.8886456e+31
6801,1.5346363e+34
37761,2.8886456e+31
21741,inf
13371,2.5732242e+37
26511,2.8886456e+31
26061,2.5732242e+37
28041,4.4841073e+33
44241,1.1357361e+37
9771,1.1357361e+37
9411,4.4841073e+33
16701,2.8886456e+31
8061,4.4841073e+33
42351,1.8054922e+33
40281,inf
33801,1.5346363e+34
5811,4.2358722e+32
11571,6.355443e+37
19131,inf
30741,2.5732242e+37
29301,4.4841073e+33
15081,3.016784e+31
20571,1.277796e+31
8331,2.5732242e+37
24261,1.0199333e+30
36051,4.478252e+29
33171,2.8886456e+31
19041,1.5060594e+38
20661,2.8886456e+31
10401,4.4841073e+33
25341,6.355443e+37
29211,1.5346363e+34
40641,1.1268708e+35
37221,2.8886456e+31
11661,6.355443e+37
36141,4.925328e+30
591,8.47941e+28
4371,3.0139512e+29
2121,1.3924905e+32
29481,6.355443e+37
5361,1.5346363e+34
19221,2.5732242e+37
11481,inf
3021,1.0199333e+30
39201,1.0199333e+30
30651,4.4841073e+33
37941,1.5346363e+34
10491,3.9115087e+32
24351,1.1357361e+37
36681,4.925328e+30
3741,1.0199333e+30
41361,1.5346363e+34
15891,4.4841073e+33
20481,2.8886456e+31
5001,4.2358722e+32
4551,1.5346363e+34
29391,4.4841073e+33
44511,4.4841073e+33
25251,1.5346363e+34
5901,4.2358722e+32
41541,1.1134342e+31
11751,1.5346363e+34
42621,4.4841073e+33
42261,1.756421e+30
33081,3.016784e+31
10221,1.1268708e+35
28941,2.5732242e+37
18861,1.8054922e+33
24081,2.6060412e+30
35871,1.277796e+31
20931,4.0956393e+36
7701,3.016784e+31
25521,4.7946846e+36
11931,3.7004246e+35
6081,7.6313984e+35
44691,1.8054922e+33
40191,4.4841073e+33
8421,2.5732242e+37
31011,1.8054922e+33
18771,1.3924905e+32
3561,1.0199333e+30
37401,4.925328e+30
28851,1.5346363e+34
14901,1.9276387e+30
30921,7.6313984e+35
33261,2.8886456e+31
20841,2.5060028e+36
1941,4.4841073e+33
18951,3.7004246e+35
43071,1.8054922e+33
15981,inf
38301,3.016784e+31
20751,1.5346363e+34
4911,4.2358722e+32
30831,1.0812399e+35
29121,3.7004246e+35
35961,2.8886456e+31
14991,1.0199333e+30
2751,4.478252e+29
11841,3.7004246e+35
7791,1.3924905e+32
5991,3.016784e+31
25431,2.5732242e+37
1311,4.2358722e+32
10311,4.4841073e+33
24171,1.0199333e+30
33891,4.4841073e+33
29031,6.9492397e+36
43611,1.0199333e+30
16071,2.5732242e+37
39471,2.8886456e+31
38211,2.8886456e+31
501,8.47941e+28
36501,8.47941e+28
19941,3.016784e+31
15441,inf
30291,1.5947124e+29
38031,1.5346363e+34
5541,4.0956393e+36
24891,1.5346363e+34
44331,7.6313984e+35
38121,1.3732272e+34
30021,1.1134342e+31
33441,inf
29931,7.3926086e+30
19581,inf
7971,4.4841073e+33
20031,3.016784e+31
44151,1.5346363e+34
11121,6.355443e+37
10761,2.5732242e+37
2031,1.3924905e+32
24621,6.355443e+37
15621,2.5732242e+37
37311,4.925328e+30
41451,1.9276387e+30
19671,2.5060028e+36
36591,8.47941e+28
33531,6.355443e+37
30201,1.5947124e+29
19761,1.5744812e+37
2931,3.319575e+30
10941,inf
40461,2.5732242e+37
24711,1.1268708e+35
15531,inf
24801,1.1268708e+35
10851,2.1162153e+36
19851,3.319575e+30
30111,1.5947124e+29
44871,1.1357361e+37
5451,4.4841073e+33
4461,1.0199333e+30
39291,1.0199333e+30
1131,1.24722344e+36
43161,1.5346363e+34
11031,1.5060594e+38
43971,1.277796e+31
36411,1.5947124e+29
42441,1.5346363e+34
30381,2.8886456e+31
3651,8.47941e+28
7881,1.5346363e+34
25071,6.355443e+37
40551,1.8054922e+33
5721,1.3732272e+34
39381,2.8886456e+31
33711,4.4841073e+33
8241,2.5732242e+37
11391,1.3732272e+34
15261,3.016784e+31
20301,1.0199333e+30
1221,1.5346363e+34
24441,inf
15801,1.5346363e+34
30561,4.925328e+30
29571,3.7004246e+35
19311,1.5346363e+34
2841,1.1134342e+31
1041,2.5060028e+36
15171,2.8886456e+31
20391,1.0199333e+30
36231,7.504329e+30
29661,3.7004246e+35
25161,6.355443e+37
10581,6.355443e+37
19401,1.5346363e+34
15711,1.5346363e+34
8151,1.1268708e+35
5631,3.7004246e+35
29841,1.3344782e+31
33621,2.5732242e+37
24981,inf
19491,1.5346363e+34
20121,1.5284118e+31
11211,4.4841073e+33
51,4.478252e+29
42531,1.5346363e+34
40371,6.355443e+37
10671,4.0956393e+36
15351,1.24722344e+36
29751,1.0199333e+30
43701,1.0199333e+30
36321,1.9276387e+30
24531,inf
11301,1.5346363e+34
33351,7.836104e+36
20211,1.0199333e+30
30471,5.891294e+30
3111,8.47941e+28
28491,1.6711949e+31
41631,1.756421e+30
12111,4.2358722e+32
33981,inf
21021,3.7004246e+35
16251,1.3924905e+32
12201,4.2358722e+32
35781,2.8886456e+31
18501,3.016784e+31
23901,1.5947124e+29
28581,4.4841073e+33
4281,1.0199333e+30
6171,1.5346363e+34
21201,4.4841073e+33
18591,5.891294e+30
12291,3.016784e+31
41271,1.6985393e+35
10041,2.5732242e+37
32991,1.0199333e+30
14721,2.8886456e+31
10131,4.7946846e+36
43251,1.756421e+30
12021,1.5346363e+34
25611,1.5346363e+34
35691,1.0199333e+30
31101,4.4841073e+33
36771,4.3576768e+30
14811,1.756421e+30
23991,8.47941e+28
18681,1.3732272e+34
40731,1.1268708e+35
141,2.6060412e+30
16161,2.5732242e+37
28671,1.8054922e+33
2211,5.891294e+30
25701,1.8054922e+33
37851,3.9115087e+32
21111,4.4841073e+33
28761,4.4841073e+33
38391,3.016784e+31
39111,1.0199333e+30
7611,2.8886456e+31
8511,1.5346363e+34
951,1.8054922e+33
2661,3.016784e+31
21291,1.8054922e+33
2122,3.016784e+31
38662,4.4841073e+33
9502,1.5346363e+34
11482,inf
22192,4.4841073e+33
38122,4.4841073e+33
22642,4.4841073e+33
23272,1.8054922e+33
7612,1.3924905e+32
17692,3.016784e+31
41812,8.47941e+28
19222,2.5732242e+37
32542,3.016784e+31
43882,3.016784e+31
6712,4.4841073e+33
39472,2.8886456e+31
38932,3.016784e+31
7972,4.4841073e+33
13192,1.5346363e+34
4372,1.5947124e+29
19582,6.355443e+37
22282,inf
8872,2.5732242e+37
33712,5.039447e+34
36232,7.504329e+30
9052,2.5081042e+34
